true_label,predicted_probability,predicted_label
0,0.0022698422,0
1,0.9999988,1
1,0.9969414,1
1,0.99639076,1
1,0.9676321,1
1,0.008154556,0
1,1.0,1
1,0.9999933,1
0,0.030256007,0
1,0.99927074,1
1,0.93823266,1
1,0.99463224,1
1,0.96092236,1
1,1.0,1
1,0.9561392,1
0,0.07052576,0
1,0.9997092,1
1,0.9999999,1
1,0.90068126,1
1,0.99933404,1
0,2.114948e-07,0
0,6.1086807e-06,0
0,1.1360942e-05,0
0,0.0002016976,0
0,7.293954e-07,0
0,5.482896e-06,0
1,0.9999865,1
1,0.020416731,0
1,0.9328443,1
0,5.429062e-07,0
1,0.99864894,1
1,0.4552474,0
0,0.0037746278,0
1,0.99994326,1
0,1.1571289e-07,0
1,0.9989544,1
1,0.9882785,1
1,0.99941254,1
1,0.99999833,1
0,1.1303224e-06,0
1,0.9445471,1
1,0.99996626,1
0,0.0016471377,0
0,0.06414917,0
0,0.0012213378,0
0,0.009139307,0
1,0.9859335,1
0,0.00012476313,0
0,6.2110495e-08,0
0,0.0069346246,0
0,5.9690245e-07,0
0,5.0597526e-10,0
0,0.0023942557,0
1,0.9975762,1
1,0.97818846,1
0,1.4443243e-06,0
0,0.0126557285,0
0,0.008554375,0
1,0.9215414,1
0,0.01091552,0
1,0.9974112,1
0,0.01108324,0
1,0.9723816,1
1,0.9840575,1
1,0.72636366,1
0,5.978197e-07,0
0,0.00020311338,0
1,0.99985826,1
0,0.00034242935,0
1,0.9999926,1
1,0.79847455,1
0,0.0008770946,0
0,0.00021012498,0
1,0.55783165,1
1,0.9744976,1
0,0.016811345,0
1,0.9832683,1
0,0.00027870268,0
1,0.9999789,1
0,1.6237766e-06,0
1,0.9999889,1
0,0.0012346073,0
0,2.5347172e-05,0
1,0.28441975,0
0,2.5349618e-07,0
0,1.4835825e-07,0
1,0.92184705,1
0,0.5995188,1
1,0.9885232,1
0,7.2454226e-05,0
0,1.773378e-05,0
1,0.9980348,1
1,0.9980514,1
0,2.307793e-06,0
1,0.96008563,1
0,0.0013413004,0
0,0.00032259888,0
1,0.99998105,1
0,0.21879698,0
0,0.00047920176,0
1,0.9995256,1
1,0.9924229,1
0,6.335631e-05,0
1,0.9974452,1
1,0.9999957,1
1,0.9947019,1
1,0.99615353,1
1,0.99994886,1
0,0.0019651654,0
1,0.9999887,1
0,0.0007691555,0
0,0.055639695,0
0,0.002363893,0
1,0.9987808,1
0,4.4055855e-06,0
1,1.0,1
0,5.6229806e-06,0
1,0.985367,1
0,0.009593936,0
0,5.7689423e-08,0
0,1.9405983e-05,0
1,0.9954626,1
0,0.020865327,0
1,0.9986821,1
0,1.8064393e-05,0
0,0.00094622426,0
1,0.035129223,0
1,0.9998982,1
1,0.9985322,1
1,0.99462444,1
0,7.236315e-05,0
1,0.67747736,1
1,0.9978459,1
1,0.9981821,1
0,1.9139938e-05,0
0,1.4931829e-05,0
0,0.00011560573,0
0,0.0008601627,0
0,3.6132526e-05,0
1,0.37542003,0
0,7.170078e-05,0
1,0.9967675,1
1,0.9988894,1
0,0.0045331996,0
0,1.3016919e-05,0
0,1.0652877e-05,0
0,3.414707e-05,0
1,0.9566011,1
0,0.0008191008,0
1,0.9907121,1
1,0.9594818,1
1,0.9919383,1
0,0.004603042,0
0,0.05742171,0
0,1.596231e-05,0
0,2.2210663e-06,0
0,1.7108208e-05,0
1,1.0,1
1,0.9806019,1
1,0.99659306,1
1,0.99999523,1
1,0.9683663,1
1,0.9998996,1
0,0.0003483244,0
1,0.99999404,1
1,1.0,1
1,1.0,1
1,0.9789347,1
0,5.460357e-10,0
1,0.9998597,1
0,0.0041661886,0
0,0.012256258,0
0,8.2594187e-07,0
0,1.1976512e-06,0
0,2.9503475e-05,0
0,0.031616732,0
1,1.0,1
0,0.0010466974,0
1,0.9995147,1
0,0.18898244,0
0,0.98354787,1
1,1.0,1
0,0.001418595,0
1,0.9999988,1
1,0.9941673,1
1,0.999682,1
1,0.98495424,1
0,0.081978835,0
1,0.99885106,1
1,0.99975604,1
0,0.00013991744,0
1,1.0,1
1,0.99996173,1
0,1.1803828e-06,0
1,0.007043616,0
1,0.9988343,1
1,0.9999938,1
1,0.9947525,1
0,0.00381328,0
0,3.849705e-06,0
0,2.010861e-05,0
1,0.9958125,1
0,1.3298204e-07,0
0,2.8103655e-06,0
0,1.11943876e-07,0
0,2.5879002e-05,0
1,0.076313466,0
0,6.089053e-07,0
0,0.0027059691,0
0,3.149148e-07,0
1,0.90331405,1
1,0.9999112,1
0,0.00018843883,0
1,0.99998736,1
1,0.99996746,1
0,0.6559641,1
1,0.99912626,1
0,9.5761825e-06,0
1,0.99943,1
1,0.9612635,1
0,1.2958643e-05,0
0,3.5567e-05,0
1,0.30304557,0
1,0.95748574,1
1,0.99981844,1
1,0.9946289,1
0,5.3652e-05,0
0,0.007414937,0
0,0.008836841,0
1,1.0,1
1,0.9998065,1
1,0.99999964,1
1,0.9982174,1
1,0.80074704,1
1,0.9426091,1
0,2.0018317e-05,0
0,5.7414247e-05,0
1,0.7372854,1
0,1.2407744e-05,0
1,0.76577497,1
0,1.0709683e-06,0
0,0.0014070321,0
0,5.8550507e-09,0
1,0.9999671,1
1,0.99197024,1
1,0.9999987,1
0,1.1936947e-05,0
1,0.9979505,1
0,7.765006e-05,0
0,0.8479964,1
0,0.0009944751,0
1,0.99990773,1
0,1.4375222e-05,0
1,0.9999964,1
1,0.9994636,1
0,1.0710796e-06,0
1,0.9868333,1
1,0.9982149,1
0,0.42424387,0
1,0.9997761,1
0,1.6932365e-06,0
1,1.0,1
0,2.7887698e-05,0
0,8.780937e-06,0
0,0.0028308937,0
0,0.0073006833,0
1,0.9970626,1
0,1.7525175e-13,0
1,0.98673075,1
1,0.5126639,1
0,0.00011635136,0
1,1.0,1
0,1.17434365e-05,0
1,0.99994826,1
1,1.0,1
1,0.99742836,1
0,2.2877296e-06,0
0,0.013752038,0
1,0.9999988,1
1,0.99999535,1
0,8.7415987e-07,0
0,0.17317177,0
0,4.463225e-06,0
1,0.99939525,1
1,0.97590816,1
1,0.62299854,1
0,0.0008490437,0
0,1.3509295e-07,0
1,0.9999877,1
1,0.9998846,1
1,1.0,1
1,0.9999721,1
1,0.99984515,1
1,0.75765747,1
1,1.0,1
0,6.184739e-05,0
1,0.9924231,1
0,2.602279e-09,0
1,0.9991874,1
0,4.7064228e-07,0
0,0.004964306,0
0,0.0008226003,0
0,5.7393417e-12,0
0,0.038721558,0
0,0.00079086015,0
1,0.99834454,1
0,1.1355852e-05,0
1,0.99999475,1
1,0.98532456,1
1,0.98302037,1
0,0.0012873216,0
0,6.1879786e-05,0
0,1.730705e-05,0
0,2.8419424e-06,0
1,0.9844691,1
1,0.9999893,1
0,2.4476747e-05,0
0,0.09331288,0
1,0.9993168,1
0,5.435986e-06,0
1,0.9641955,1
0,1.2528598e-07,0
1,0.9783945,1
0,0.0028653052,0
1,0.9999176,1
1,0.99999523,1
0,0.0013662537,0
0,0.006462547,0
0,0.00037706128,0
1,0.99967533,1
1,0.9999943,1
0,3.2968745e-07,0
1,0.95977986,1
0,0.009011204,0
0,0.2501719,0
0,5.60839e-05,0
0,0.000101878235,0
0,2.8797868e-07,0
0,0.00024267781,0
0,0.000101150676,0
1,0.9993211,1
1,0.9948416,1
1,0.99976355,1
0,5.6722238e-05,0
0,0.0009861481,0
1,0.99530405,1
1,0.99317604,1
0,0.014976692,0
1,0.9999933,1
0,4.526124e-09,0
0,3.0734296e-07,0
0,0.17283797,0
1,0.9998323,1
1,0.9999931,1
1,0.9999893,1
0,5.0671315e-07,0
0,0.05597555,0
0,7.360242e-05,0
1,0.9261867,1
0,3.4777466e-07,0
0,8.962525e-08,0
0,1.7747976e-06,0
1,0.9999962,1
0,3.9765993e-05,0
0,1.4338166e-08,0
1,0.99999714,1
0,1.2270562e-05,0
1,0.99910194,1
0,2.9276678e-06,0
0,1.501783e-05,0
0,9.976652e-06,0
0,2.3987565e-07,0
1,0.99954575,1
1,0.9999646,1
0,0.0011753315,0
1,0.9999567,1
0,0.00018751275,0
1,1.0,1
1,0.9996837,1
0,0.54749167,1
0,7.418786e-05,0
1,0.9999745,1
1,0.9967881,1
0,0.5750446,1
1,0.9714237,1
0,5.2901417e-09,0
1,0.9994776,1
1,0.99994314,1
1,0.9993088,1
0,0.0003127503,0
0,1.0788158e-05,0
0,8.2044564e-05,0
0,1.4866249e-06,0
1,0.9999794,1
0,0.0048073726,0
0,5.1331696e-11,0
1,0.99943775,1
0,0.008724517,0
1,0.9556715,1
1,0.9995405,1
1,0.97468793,1
1,0.998971,1
1,0.6127654,1
1,0.99754024,1
1,0.9999999,1
0,0.0027182708,0
1,0.96173894,1
1,0.99993765,1
1,0.9987434,1
1,0.9415231,1
1,0.9908014,1
1,0.9999248,1
0,0.0005044491,0
1,0.99147546,1
1,0.9998653,1
1,0.8428307,1
1,0.99804294,1
1,0.99999976,1
0,0.0021120592,0
1,0.7602003,1
0,2.0756213e-06,0
0,0.26940706,0
1,0.76575476,1
1,0.9997452,1
0,8.086394e-08,0
0,7.684131e-07,0
1,0.999201,1
1,0.9999714,1
0,0.00029595796,0
1,0.9998208,1
1,0.99956495,1
1,0.99974877,1
1,0.7244556,1
1,0.9201235,1
0,6.4628534e-09,0
0,0.046560302,0
0,0.09229478,0
1,0.97230816,1
1,0.98687786,1
1,0.9404739,1
0,0.00020704101,0
1,1.0,1
1,0.99990976,1
1,0.9999095,1
1,0.9980707,1
0,0.93923265,1
0,0.00016508497,0
1,0.9999962,1
1,0.07643003,0
1,0.99544793,1
1,0.9997694,1
1,0.14917037,0
1,0.99999607,1
1,0.9994677,1
0,1.9721088e-05,0
1,0.9999064,1
0,0.009424293,0
1,0.9999981,1
1,0.100426696,0
0,2.4907962e-07,0
1,0.99964094,1
0,0.0037361372,0
0,7.964148e-05,0
0,0.00058635836,0
0,3.3049735e-05,0
1,0.9999994,1
1,0.9999784,1
0,1.1476725e-06,0
1,0.9999229,1
0,0.025974479,0
0,1.1231745e-06,0
1,0.016699834,0
1,0.99690527,1
1,0.9780068,1
0,3.3490576e-07,0
0,0.015831916,0
0,0.33944276,0
0,0.0051495344,0
0,6.6051085e-09,0
1,0.9999747,1
0,1.863077e-05,0
1,0.9985494,1
0,3.304129e-05,0
1,0.9999529,1
0,1.893404e-07,0
0,0.0011107181,0
0,0.00032323578,0
1,0.021910796,0
0,6.9662725e-05,0
1,0.9924081,1
0,3.6613174e-06,0
0,2.5281361e-08,0
1,0.9954743,1
1,0.9996333,1
0,1.9090073e-06,0
1,0.9958519,1
0,7.823523e-05,0
1,0.99996316,1
0,0.0036538788,0
0,0.6930671,1
0,0.0010399122,0
0,3.2871057e-09,0
1,0.99942845,1
1,0.99999607,1
1,0.9995448,1
0,0.41664147,0
1,0.9017759,1
1,0.9998697,1
0,9.1995986e-05,0
1,0.998459,1
0,0.00013136795,0
1,0.1051041,0
1,0.9977445,1
0,0.00068295765,0
0,0.05976567,0
0,2.1668138e-05,0
0,3.0660348e-07,0
1,0.9986817,1
1,0.9996275,1
0,0.074625574,0
0,6.368402e-08,0
1,0.9999988,1
1,0.85059094,1
1,1.0,1
1,1.0,1
0,0.0014232702,0
1,0.98908293,1
1,0.99698263,1
0,2.1469101e-07,0
1,0.3578385,0
1,0.99900985,1
0,0.0011160132,0
1,0.9701357,1
1,0.82516664,1
0,4.5180066e-05,0
1,0.9957118,1
1,0.9956918,1
1,0.99999774,1
1,0.9997583,1
1,0.99998724,1
1,0.99968415,1
0,0.48503128,0
1,0.44323757,0
1,0.98574865,1
0,1.5419378e-06,0
0,0.0037996413,0
1,0.9999957,1
1,0.9999294,1
0,3.7731431e-06,0
1,0.99976414,1
1,0.9992975,1
1,0.9207916,1
0,3.839843e-09,0
0,9.086036e-06,0
0,0.14998016,0
1,0.6281046,1
1,0.9950402,1
0,0.006013923,0
1,0.9897864,1
0,9.428002e-05,0
1,0.99432874,1
0,9.637708e-07,0
1,0.9998485,1
1,0.9930561,1
1,0.99784005,1
1,0.9984262,1
0,2.8515902e-05,0
0,1.1288432e-05,0
1,0.99999976,1
0,0.009338237,0
1,0.9999907,1
1,0.21288362,0
1,0.93237936,1
0,1.5821335e-05,0
0,0.44842938,0
0,0.1465237,0
1,0.99622923,1
1,0.99742067,1
1,0.99999595,1
0,7.787444e-06,0
0,1.5650768e-08,0
1,0.9998646,1
1,0.99999475,1
1,0.9786331,1
1,0.99999976,1
1,0.0010587985,0
1,0.99984825,1
1,0.99989796,1
1,0.8139323,1
1,0.9999846,1
1,0.99996865,1
1,0.9966257,1
0,7.6244265e-05,0
1,0.90924156,1
1,0.99998343,1
0,0.0023634478,0
0,2.8383554e-05,0
1,0.99946004,1
0,0.00067142694,0
0,1.31162034e-11,0
0,1.19662855e-05,0
1,0.999716,1
0,0.009205286,0
0,0.030367838,0
0,8.1312993e-07,0
0,0.002201799,0
1,0.9422058,1
0,0.00017907201,0
0,5.5341123e-05,0
0,0.00011101091,0
1,0.99999905,1
0,0.015658973,0
1,0.69439256,1
0,0.00061343214,0
0,3.756763e-05,0
1,0.99995935,1
1,0.7588491,1
1,0.82387733,1
0,6.079586e-09,0
0,1.0911506e-07,0
0,0.00046450432,0
0,0.00018746323,0
0,1.6851498e-06,0
0,0.00040064778,0
1,0.996416,1
0,1.2829481e-05,0
1,0.61438036,1
1,0.9998933,1
0,0.00069629337,0
1,0.99997735,1
0,8.681373e-09,0
1,0.16746642,0
1,0.9993281,1
1,0.9999999,1
0,0.004368641,0
0,0.0031451222,0
1,0.9998336,1
1,0.99894696,1
1,0.7494368,1
0,0.0007691786,0
1,0.9999913,1
1,0.9990926,1
1,0.99999213,1
1,0.9973986,1
1,0.99605584,1
0,3.9478762e-09,0
0,3.5429326e-05,0
0,0.000981855,0
0,0.38219267,0
0,0.0023525264,0
1,0.89578897,1
0,0.0009949276,0
0,4.4844514e-06,0
1,0.99999094,1
1,0.9992839,1
1,0.9995782,1
1,0.9984011,1
0,0.00040849345,0
0,0.20152521,0
1,0.9991934,1
1,0.99999046,1
0,0.021421982,0
0,2.7644015e-05,0
1,0.9989278,1
1,0.7148826,1
0,0.036093067,0
0,5.9476133e-07,0
1,0.01669743,0
0,0.07313956,0
0,2.8207996e-05,0
0,3.0721694e-07,0
1,1.0,1
0,0.00012986986,0
0,1.27343025e-08,0
1,0.91139936,1
1,0.99233186,1
0,0.0014022754,0
0,0.022177393,0
1,0.99827564,1
0,0.0027907398,0
0,0.0041440665,0
1,0.9969152,1
0,2.2236547e-08,0
0,4.1018006e-06,0
0,0.0003523946,0
0,0.00053053536,0
0,0.0024035128,0
1,0.99995434,1
1,0.99743336,1
0,6.890354e-05,0
0,4.1110812e-05,0
1,0.96937007,1
1,0.99999964,1
1,0.99873346,1
1,0.9993173,1
0,0.5807793,1
1,0.9999982,1
0,0.00025732472,0
1,0.9999713,1
1,0.97054714,1
0,0.0022733838,0
0,0.00030548722,0
0,0.00040451044,0
1,0.9993739,1
1,0.99893206,1
0,0.0032106128,0
0,0.0006906008,0
1,0.9889632,1
1,0.99932474,1
0,0.0015393954,0
1,0.5963016,1
1,0.9660313,1
1,0.9934042,1
1,0.9999918,1
0,1.8007871e-05,0
0,0.0008073124,0
0,1.208422e-06,0
1,0.98664385,1
1,0.9999969,1
1,0.97938615,1
1,0.9998852,1
1,0.55601186,1
0,0.016664594,0
0,0.00032167384,0
0,8.9352405e-05,0
0,0.0017189893,0
0,0.00045612955,0
0,1.4477582e-06,0
0,1.9423888e-07,0
0,4.765385e-06,0
0,0.0019327299,0
1,0.989583,1
1,0.8896221,1
1,0.9978156,1
1,0.9994326,1
1,0.9991774,1
0,2.6479152e-05,0
1,0.9999989,1
0,2.9078697e-06,0
1,0.99999976,1
1,0.9936981,1
0,0.24724784,0
1,0.99959826,1
1,0.9999342,1
1,0.99999225,1
1,0.9998039,1
1,0.9344718,1
0,1.180496e-07,0
0,0.00016589065,0
1,0.9899693,1
0,0.0013253568,0
0,5.1084713e-05,0
0,0.0036042263,0
0,5.2518235e-06,0
1,0.9999734,1
0,0.1421978,0
1,0.99421006,1
0,0.45604965,0
0,0.00102204,0
1,0.9985856,1
0,0.0051501547,0
0,2.0346165e-09,0
1,0.9999696,1
1,0.9999989,1
1,0.9999939,1
1,0.9968382,1
0,0.009047852,0
1,1.0,1
1,0.9999553,1
1,0.9998425,1
0,0.67957777,1
0,3.9299298e-08,0
1,0.99989545,1
0,2.3869447e-07,0
0,2.2097516e-05,0
1,0.9997903,1
1,1.0,1
0,7.5329044e-05,0
0,0.0014128677,0
0,1.9603807e-07,0
1,0.0221891,0
1,0.99998164,1
1,0.9878578,1
1,0.85983723,1
1,1.0,1
1,0.9997522,1
1,0.9997029,1
0,1.2351887e-11,0
1,0.9972006,1
1,0.019345678,0
0,1.7748471e-07,0
1,0.93625164,1
0,3.3284139e-06,0
0,2.7249391e-06,0
0,1.9782196e-06,0
1,0.9351594,1
1,0.9666473,1
1,0.94745475,1
1,0.99417275,1
0,3.5021935e-06,0
0,0.00994535,0
0,0.000101641854,0
1,0.99999,1
1,0.9522078,1
0,1.9697332e-05,0
0,0.0025830297,0
0,2.6166475e-05,0
0,1.0475846e-05,0
0,1.4022615e-07,0
0,2.943246e-05,0
0,0.3522481,0
0,2.653492e-10,0
0,2.491072e-07,0
0,1.9435264e-07,0
0,2.8070417e-06,0
0,6.11549e-07,0
0,0.26093128,0
0,0.023159219,0
1,0.9988286,1
1,0.9998821,1
1,0.9999999,1
1,0.9671728,1
1,0.98624504,1
0,0.51826656,1
0,5.702375e-06,0
0,0.00041825508,0
0,0.0009778994,0
1,1.0,1
1,0.99996173,1
1,0.99999654,1
0,0.0010556248,0
0,0.31235242,0
0,7.4979596e-08,0
1,0.9698961,1
0,3.602123e-05,0
1,0.96820784,1
1,0.99995244,1
1,0.99945766,1
1,0.9780396,1
0,0.0014183235,0
0,2.7484617e-08,0
0,0.00029874238,0
0,0.00010078192,0
1,0.99407834,1
1,1.0,1
1,0.9968075,1
1,0.9999968,1
0,4.4948712e-07,0
1,0.9999993,1
1,0.9991642,1
0,1.5816727e-06,0
0,2.1362532e-09,0
1,0.99456346,1
0,1.9075522e-05,0
1,0.99776566,1
0,0.00029633232,0
0,0.0016104103,0
1,0.9996383,1
0,0.0007600547,0
0,0.0001261388,0
0,0.024207627,0
1,0.99999714,1
1,0.9992611,1
1,0.87122107,1
0,0.00074391445,0
1,0.99999917,1
0,0.00068739144,0
0,0.25509313,0
1,0.16073668,0
0,0.020985,0
1,0.9346387,1
0,0.00021618573,0
0,9.849599e-05,0
0,0.00026299802,0
0,0.0034785958,0
1,0.99666554,1
0,2.430929e-06,0
0,9.354684e-05,0
1,0.99992347,1
1,0.9990728,1
1,0.99961936,1
1,0.9757193,1
0,0.0005340412,0
0,0.117095634,0
0,0.0009900546,0
1,0.99104124,1
1,0.88388294,1
0,5.430904e-05,0
1,0.99300426,1
0,6.9512025e-05,0
0,0.00034780506,0
1,0.9997687,1
1,0.071333945,0
1,0.21022087,0
1,0.9977925,1
0,0.0006821537,0
1,0.9999896,1
1,0.9944122,1
0,6.692404e-06,0
0,0.00018031026,0
0,0.0115881385,0
1,0.99999976,1
1,0.9982286,1
0,2.546695e-07,0
0,4.8653994e-05,0
1,0.9998803,1
0,1.9468803e-07,0
0,3.69192e-06,0
1,0.9965645,1
0,6.407674e-11,0
0,0.0006183989,0
1,0.9999846,1
0,1.3262036e-05,0
0,1.2533211e-05,0
0,0.00025929144,0
0,2.3024573e-05,0
0,0.002121832,0
0,0.0010394007,0
1,1.0,1
0,1.37002735e-05,0
0,5.185016e-05,0
1,0.9999856,1
0,0.0005203077,0
0,3.5173136e-05,0
0,0.014632601,0
1,0.9997765,1
1,0.999851,1
0,0.0006249976,0
1,0.93230355,1
0,0.0025904337,0
0,0.002051381,0
1,0.9921876,1
1,0.9698281,1
1,0.99998844,1
0,6.614717e-07,0
1,0.99982,1
1,0.99925894,1
0,0.000375693,0
0,1.0787931e-05,0
0,3.1266604e-06,0
1,0.99401027,1
1,0.99997723,1
1,0.808869,1
0,8.414499e-06,0
1,0.9999913,1
1,0.99982035,1
1,0.9999198,1
0,7.929127e-08,0
1,0.9835554,1
0,2.69999e-11,0
0,0.012488477,0
1,0.99516004,1
0,0.000102936785,0
0,0.0016153435,0
0,1.0865586e-05,0
1,0.9999145,1
1,0.99913824,1
0,8.3520164e-05,0
0,1.018343e-08,0
0,8.865951e-08,0
0,6.22795e-05,0
1,0.9972646,1
1,0.9993758,1
1,0.9991167,1
0,0.026357088,0
0,3.1030635e-05,0
0,0.00039883633,0
1,0.9999466,1
1,0.9786439,1
1,0.999954,1
0,0.00017947028,0
1,0.88017654,1
0,0.0042684916,0
1,0.99383813,1
1,0.9992095,1
1,0.9987986,1
1,0.99847573,1
1,0.5718377,1
0,1.6724644e-05,0
0,0.003275371,0
0,0.00016264891,0
0,5.0329936e-06,0
1,0.9996826,1
0,0.00063955126,0
0,0.00041490878,0
1,0.9912937,1
1,0.99970037,1
1,0.9989159,1
1,0.9999683,1
0,0.0014642403,0
0,0.0056267264,0
0,3.0353377e-08,0
1,0.86291224,1
1,0.9999931,1
0,0.00029415538,0
1,0.99999404,1
0,9.340174e-05,0
0,0.0004999538,0
0,0.0021581426,0
1,0.93849164,1
1,0.9999999,1
1,0.99292195,1
1,0.9858284,1
1,0.9799984,1
0,0.006878994,0
1,0.8891821,1
1,0.90818375,1
0,5.081053e-07,0
0,1.7520246e-07,0
0,2.4925737e-07,0
0,4.5492387e-05,0
1,0.9983925,1
1,0.99974436,1
1,0.8965651,1
0,0.0003999801,0
1,0.9969035,1
0,0.002130569,0
0,9.709223e-07,0
0,0.00012417609,0
0,8.262817e-10,0
0,0.0029535226,0
0,2.1859416e-05,0
1,0.9977132,1
1,0.9994622,1
0,0.07807663,0
0,1.9684787e-05,0
1,0.43977484,0
1,0.456154,0
0,4.2770732e-13,0
1,0.9965983,1
1,0.95308197,1
1,0.99999654,1
1,0.96536034,1
1,0.9445268,1
1,0.99696213,1
1,0.99999857,1
1,0.9941531,1
0,0.0013385504,0
0,5.217229e-06,0
0,0.12525691,0
1,0.5042641,1
1,0.7906183,1
0,0.009299595,0
0,6.274854e-05,0
1,0.99850285,1
1,0.99747545,1
1,0.9999995,1
0,6.834624e-06,0
1,0.9995881,1
1,0.99999857,1
1,0.999697,1
1,0.99919707,1
1,0.7857461,1
0,6.1082195e-05,0
0,0.113920726,0
1,0.989989,1
1,0.99573624,1
0,8.085435e-06,0
0,7.0613874e-05,0
0,0.0067860517,0
1,0.9999999,1
1,0.9979024,1
1,0.9998853,1
1,0.9973954,1
1,0.9999871,1
0,5.6291183e-06,0
1,0.78753513,1
1,0.9999205,1
0,0.001464133,0
0,0.009529103,0
1,0.9999058,1
1,0.99969655,1
0,0.00014014696,0
1,0.99999297,1
1,0.9992444,1
0,1.3538397e-10,0
0,1.2214975e-06,0
0,1.5992671e-06,0
0,5.7991483e-06,0
0,0.008186895,0
1,0.9996146,1
1,0.9208697,1
1,0.9942254,1
1,1.0,1
0,4.1431332e-07,0
0,0.009156228,0
0,5.7602792e-05,0
1,0.999997,1
0,2.3183232e-07,0
1,0.9999747,1
0,0.00016212849,0
0,4.0386723e-05,0
1,0.9999912,1
0,9.2479924e-05,0
0,0.8740607,1
1,0.99998224,1
0,0.0001081581,0
0,0.020035248,0
1,0.9999839,1
0,6.2380525e-07,0
0,0.0017289796,0
1,0.49335697,0
1,0.99442905,1
1,0.98708653,1
0,5.634013e-05,0
0,3.553093e-05,0
1,0.9974982,1
0,0.0006729592,0
0,6.3075686e-06,0
1,0.47916612,0
1,0.9854714,1
1,0.5725859,1
0,0.03995048,0
1,0.9998863,1
0,0.00096176297,0
0,0.0012481089,0
0,0.17065164,0
1,0.9962381,1
0,3.3634103e-07,0
0,0.12605548,0
0,5.6096305e-05,0
1,0.9999671,1
0,9.705162e-05,0
0,0.0003972046,0
1,0.99610525,1
1,0.9979069,1
0,2.3527174e-09,0
0,4.1940566e-05,0
1,0.99710387,1
0,0.0001817701,0
1,1.0,1
1,0.99999845,1
1,0.9999951,1
1,0.9999528,1
0,8.567514e-06,0
0,1.8473274e-05,0
0,2.6675023e-10,0
1,0.99999595,1
0,0.038219925,0
1,1.0,1
1,0.9941257,1
0,0.18048276,0
1,0.983195,1
1,0.8971917,1
1,0.9985025,1
0,2.9682818e-05,0
1,0.95419514,1
1,0.99754566,1
1,0.9998323,1
0,0.00037639472,0
1,0.9840193,1
0,1.2176675e-05,0
0,0.000119150194,0
0,2.0271362e-05,0
0,0.0027266806,0
1,0.99985063,1
0,2.064493e-06,0
0,0.0033832157,0
0,0.0002498857,0
1,0.706978,1
0,1.9799936e-05,0
0,0.040120777,0
1,0.98586917,1
0,8.364284e-05,0
1,0.25031796,0
0,1.7262541e-06,0
1,0.999825,1
1,0.99566156,1
1,0.9999316,1
1,0.9999982,1
1,0.9999989,1
1,0.97343224,1
0,7.181786e-05,0
1,0.98249054,1
0,1.755031e-05,0
0,0.00013278707,0
1,0.9680921,1
0,0.0025343215,0
0,0.01886457,0
0,3.3881458e-06,0
0,9.889222e-05,0
0,0.5535855,1
1,0.99977374,1
1,0.99604696,1
0,1.12151865e-05,0
0,1.1035376e-05,0
1,0.99988246,1
1,0.99821454,1
1,0.9992112,1
1,0.99999976,1
0,4.5376487e-07,0
0,3.045345e-09,0
0,1.5300593e-06,0
1,0.9999944,1
1,0.43128362,0
1,0.9996943,1
1,0.98327684,1
0,5.8724952e-05,0
1,0.92466193,1
1,0.44804776,0
0,0.09289022,0
1,0.9999957,1
0,0.0032227554,0
1,0.9908139,1
0,4.7349058e-05,0
1,0.99331653,1
0,7.094405e-08,0
1,0.9999968,1
1,0.9999962,1
0,2.4922427e-08,0
1,0.7573195,1
1,0.9999291,1
1,0.999874,1
1,0.9999999,1
0,0.052784584,0
1,0.9999999,1
1,0.9918235,1
1,0.8362524,1
1,0.99963534,1
1,0.9998052,1
0,0.00030117948,0
0,0.013437411,0
0,0.025882054,0
1,0.0310298,0
0,2.5372179e-08,0
0,0.0005871752,0
1,0.999571,1
0,4.6924893e-06,0
0,4.2184155e-07,0
1,0.99960566,1
0,0.84211797,1
0,1.9025561e-05,0
1,0.9998169,1
0,0.012741308,0
0,2.9429947e-07,0
0,0.07960122,0
1,0.99456936,1
0,1.0913385e-06,0
0,0.0015357344,0
1,0.98835015,1
0,2.1201762e-05,0
0,2.1369063e-08,0
1,0.99902904,1
0,0.099700145,0
1,0.9697418,1
0,0.029486489,0
0,0.00050827296,0
0,0.047615793,0
0,0.000119439246,0
1,0.98613894,1
1,0.99921286,1
1,0.5583825,1
0,0.000114679926,0
1,0.7235371,1
1,0.999861,1
1,0.9992451,1
0,9.293265e-06,0
0,8.7945455e-07,0
1,0.9868438,1
1,1.0,1
0,0.0041102925,0
0,3.9430288e-05,0
0,0.0003221707,0
1,0.9960007,1
0,1.3979333e-05,0
0,1.2185552e-12,0
0,1.1775843e-08,0
0,0.040015686,0
1,0.99706864,1
0,0.00929249,0
0,1.3716381e-05,0
1,0.9999949,1
1,0.9998361,1
0,1.3328587e-07,0
1,0.99998844,1
1,0.99999535,1
0,7.1787115e-05,0
1,0.9990289,1
1,0.9989192,1
1,1.0,1
1,0.9847869,1
0,0.00832223,0
0,7.5515614e-05,0
1,0.99592596,1
0,0.17538674,0
0,0.0009902319,0
1,0.99991,1
1,0.990204,1
1,0.9999989,1
0,1.1494926e-05,0
0,0.008041011,0
1,0.9947353,1
1,0.9462482,1
0,0.00015470863,0
0,0.0001512502,0
1,0.99993825,1
1,0.97946894,1
0,1.0738728e-08,0
0,0.000324093,0
1,0.9995559,1
1,0.99972063,1
1,0.9999964,1
